accuracy,precision,recall,specificity,f1,balanced_accuracy,roc_auc,pr_auc,brier,tn,fp,fn,tp,evaluation,fold,heldout_site,model,train_n,test_n
0.8,0.8095238095238095,0.8333333333333334,0.7590361445783133,0.8212560386473431,0.7961847389558233,0.8967635246869833,0.9082218468408165,0.12812058847601004,63,20,17,85,5-fold CV,1,,Logistic Regression,735,185
0.7945945945945946,0.9,0.7058823529411765,0.9036144578313253,0.7912087912087913,0.8047484053862509,0.8955823293172691,0.9048836852329157,0.18770189927225725,75,8,30,72,5-fold CV,1,,Gaussian NB,735,185
0.7837837837837838,0.81,0.7941176470588235,0.7710843373493976,0.801980198019802,0.7826009922041106,0.8811717458067564,0.8956652667158882,0.16629274869929284,64,19,21,81,5-fold CV,1,,Nearest Centroid,735,185
0.7351351351351352,0.8441558441558441,0.6372549019607843,0.8554216867469879,0.7262569832402235,0.7463382943538861,0.8315615402787621,0.8336664047638979,0.1624462015957253,71,12,37,65,5-fold CV,1,,Shallow Tree,735,185
0.8152173913043478,0.8035714285714286,0.8823529411764706,0.7317073170731707,0.8411214953271029,0.8070301291248206,0.8906025824964132,0.8871990385205644,0.13005052799505618,60,22,12,90,5-fold CV,2,,Logistic Regression,736,184
0.7989130434782609,0.8494623655913979,0.7745098039215687,0.8292682926829268,0.8102564102564103,0.8018890483022477,0.8703969392635102,0.8522071498519854,0.1802971989827408,68,14,23,79,5-fold CV,2,,Gaussian NB,736,184
0.7880434782608695,0.8247422680412371,0.7843137254901961,0.7926829268292683,0.8040201005025125,0.7884983261597323,0.8446915351506457,0.8538441628591792,0.1773672673592829,65,17,22,80,5-fold CV,2,,Nearest Centroid,736,184
0.75,0.7089552238805971,0.9313725490196079,0.524390243902439,0.8050847457627119,0.7278813964610235,0.8464849354375896,0.8391862595140663,0.15009198605815982,43,39,7,95,5-fold CV,2,,Shallow Tree,736,184
0.8315217391304348,0.8256880733944955,0.8823529411764706,0.7682926829268293,0.8530805687203792,0.8253228120516499,0.9115255858440937,0.9280600668068493,0.11912813877579706,63,19,12,90,5-fold CV,3,,Logistic Regression,736,184
0.8043478260869565,0.8837209302325582,0.7450980392156863,0.8780487804878049,0.8085106382978724,0.8115734098517455,0.9080583452893353,0.9191903773497101,0.17326260896891113,72,10,26,76,5-fold CV,3,,Gaussian NB,736,184
0.8315217391304348,0.8446601941747572,0.8529411764705882,0.8048780487804879,0.848780487804878,0.828909612625538,0.9106886657101865,0.9319692141965179,0.1590742298332195,66,16,15,87,5-fold CV,3,,Nearest Centroid,736,184
0.8097826086956522,0.8316831683168316,0.8235294117647058,0.7926829268292683,0.8275862068965516,0.8081061692969871,0.8462458153993304,0.8144267109312361,0.14523921582358565,65,17,18,84,5-fold CV,3,,Shallow Tree,736,184
0.8152173913043478,0.8469387755102041,0.8137254901960784,0.8170731707317073,0.8300000000000002,0.8153993304638929,0.9018412242945959,0.9114986071491753,0.12361666613022035,67,15,19,83,5-fold CV,4,,Logistic Regression,736,184
0.7608695652173914,0.8918918918918919,0.6470588235294118,0.9024390243902439,0.7499999999999999,0.7747489239598279,0.9021999043519847,0.9243408690545761,0.21203364485295842,74,8,36,66,5-fold CV,4,,Gaussian NB,736,184
